,ResponseId,statement_1_applies,statement_2_applies,statement_3_applies,statement_4_applies,statement_5_applies,statement_6_applies,statement_7_applies,statement_8_applies,statement_9_applies,statement_10_applies
0,R_5qyRkMgVjPmYFuW,1,0,2,0,0,0,0,0,0,0
1,R_1CJi5ERYKgccldv,0,2,1,0,0,0,0,0,0,0
2,3147299442,0,0,0,2,0,0,0,1,0,0
3,R_1yp7uZe5UEf38yN,0,1,2,0,0,0,0,0,0,0
4,3168773261,0,0,0,2,0,0,0,1,0,0
5,R_1Ua5tGMK8LkSLsA,0,1,0,0,1,0,2,0,0,0
6,R_1DPMB1HJtzU1t0R,0,2,0,0,1,0,0,0,0,0
7,R_64frEyDErEfcHiF,0,1,0,0,0,0,2,0,0,0
8,R_3fD5F8iEVE7xRoR,0,1,1,0,0,2,0,0,0,0
9,R_7gYIwlN4RwtJgBn,0,0,0,0,0,0,0,0,0,2
10,R_3Kvd6EyfovWx4xa,0,0,0,0,2,0,0,0,0,0
11,R_5OJOtnBFrgglgJL,0,2,0,0,0,0,0,0,0,0
12,3002010873,2,0,1,0,0,0,0,0,0,0
13,R_3hMDKY4C4LzLZnz,0,1,2,0,1,0,0,0,0,0
14,3204647189,0,0,2,0,0,0,0,1,0,0
15,R_6PYTPR5JYBJ3yU3,0,0,0,0,0,0,0,2,0,0
16,3114674903,2,1,0,0,0,0,0,0,0,0
17,3107518969,0,0,0,0,2,0,0,1,0,0
18,3059192677,2,0,0,0,0,0,0,1,0,0
19,R_3GUPrGICbvw8k0u,0,1,0,0,0,0,2,0,0,0
20,R_3Hq6CDnvSftgX4S,0,2,0,0,1,0,0,0,0,0
21,3214641344,2,0,0,0,0,0,0,0,0,0
22,3162816411,0,2,1,0,0,0,0,0,0,0
23,R_7De3aUQ0dPlHV7j,0,0,0,2,0,0,0,0,0,0
24,R_5JEjrU5TXHV4qNd,0,0,0,0,0,0,0,2,0,0
25,R_12JcRsrDSbO19Jq,0,0,0,0,0,0,0,0,0,2
26,R_1DLHCPawuEkRp2L,0,0,0,0,0,0,2,0,0,0
27,R_6torwjj0yMpPJru,0,0,0,0,0,0,2,0,0,0
28,R_7jSCIuxZVvIT21q,2,0,1,0,0,0,0,0,0,0
29,R_7NeLB3hBmRUykh2,0,1,0,0,0,0,2,0,0,0
30,R_70V157JAAcoKZKA,0,0,0,0,0,2,0,0,0,0
31,3223613966,0,2,1,0,0,0,0,0,0,0
32,R_5jU0lqveesVfXDb,0,0,2,0,0,0,0,1,0,0
33,R_5l0mWexRJlVlbLK,0,1,2,0,0,0,0,0,0,0
34,3222477919,2,0,1,0,0,0,0,0,0,0
35,R_1OPJRudCUVpavRw,0,1,0,0,0,0,2,0,0,0
36,R_1Gj1Ypgk1LEw1NH,0,0,0,0,0,0,0,2,0,0
37,R_5GjlQ1OqSy7xern,0,0,2,0,1,0,0,0,0,0
38,R_7TpKcJGvd8WvMZo,2,0,0,0,0,0,0,0,0,0
39,3107522313,2,0,1,0,0,0,0,1,0,0
40,R_3tvVc99s8hOmfkt,0,1,0,2,0,0,0,0,0,0
41,R_3E9M5nYKqeakkWj,0,2,1,0,1,0,0,0,0,0
42,R_6G2QYqbMl1ZwPDy,0,1,0,0,0,0,2,0,0,0
43,3044591617,1,0,0,2,0,0,0,1,0,0
