,ResponseId,statement_1_applies,statement_2_applies,statement_3_applies,statement_4_applies,statement_5_applies,statement_6_applies,statement_7_applies,statement_8_applies,statement_9_applies,statement_10_applies
0,R_5kG5nOXsTzuYOz9,2,0,0,0,0,0,0,0,0,0
1,R_31vTF2q67iGsGiR,2,1,0,0,0,0,0,0,0,0
2,R_6P1qDWWuNV7bo0j,0,1,2,0,0,0,0,0,0,0
3,R_5rTvW4DWasmM6fp,0,0,0,2,0,0,0,0,0,0
4,R_1IbOEWUK5KE31Fb,0,0,0,0,0,2,0,0,0,0
5,R_1lv0PXDRGmfQeoj,0,0,2,0,0,0,0,0,0,0
6,R_2ZJ0Y28FIH97pgg,0,2,0,0,0,1,0,0,0,0
7,3165164005,2,0,0,0,0,0,0,0,0,0
8,R_7YfVTPyIuc1urYj,0,0,2,0,1,0,0,0,0,0
9,R_5BeocUBnAvzI8rd,0,0,2,0,0,0,1,0,0,0
10,R_3CyFBsUrVKge2BS,2,0,1,0,0,0,0,0,0,0
11,R_6IlfgGAw4tOa5y1,0,1,0,0,0,0,2,0,0,0
12,R_71mFGh17e9his8R,0,0,0,0,0,0,2,0,0,0
13,3134598144,0,1,2,0,0,0,0,0,0,0
14,R_6P7rQsibs3e7b0q,2,0,1,0,0,0,0,0,0,0
15,R_1NvQkuWBKq871wN,0,2,0,0,0,0,0,0,0,0
16,3142237256,0,2,0,0,0,0,0,0,0,0
17,R_6lX1WvN3ArGRFOt,0,2,0,0,0,0,0,0,0,0
18,R_5qm1v6CDcrhJgiC,0,2,0,0,0,0,0,0,0,0
19,R_77qWjfNBGkL8HaV,0,0,0,0,1,2,0,0,0,0
20,R_5pGL15U1M19XCpe,2,0,1,0,0,0,0,0,0,0
21,R_3n9W6eWo75LhDCF,0,1,0,0,0,0,2,1,0,0
22,R_10nMP53yH45GvhI,0,2,0,0,0,0,0,0,0,0
23,3506319371,0,1,0,0,0,0,2,0,0,0
24,R_6ujTH0JAwNFceGd,0,0,0,0,0,0,2,0,0,0
25,3246574568,0,0,0,2,0,0,0,0,0,0
26,3135385735,2,0,1,0,0,0,0,0,0,0
27,3203787994,0,2,0,0,0,0,0,1,0,0
28,R_3jD3byuo4qr6D1d,0,0,0,0,0,0,2,0,0,0
29,R_11Sm9an4hn0ly6g,0,0,0,0,0,0,2,0,0,0
30,R_5do4SCZRvx2rawh,0,1,0,0,0,0,2,0,0,0
31,3165164005,0,0,0,2,0,0,0,0,0,0
32,3209475941,0,1,2,0,1,0,0,0,0,0
33,R_6qJxFywK4QQaVjo,0,0,0,2,0,0,0,0,0,0
34,3202653962,0,0,0,2,0,0,0,0,0,0
35,R_31MEQNugFMFCbrH,0,2,1,0,0,0,0,0,0,0
36,3057366417,0,0,0,2,0,1,0,0,0,0
37,R_5kSpIOAQwH0HR6Y,0,0,0,2,0,0,0,0,0,0
38,R_3hcBUXdQm4gN8aP,0,0,2,0,0,1,0,0,0,0
39,3133760568,0,0,0,0,0,2,0,1,0,0
40,3212753553,1,1,2,0,0,0,0,0,0,0
41,R_1CpiEaWn3NNgVGJ,0,0,0,0,0,0,2,0,0,0
42,R_5do4SCZRvx2rawh,0,0,0,0,0,0,2,0,0,0
43,R_3GwO1wRBvaWLqGF,1,0,0,0,0,0,0,2,0,0
44,R_54wHOa7hyGipHDa,2,1,1,0,0,1,0,0,0,0
45,R_6nSIXDNIF6Qlgg8,0,0,0,0,0,2,0,0,0,0
46,3115495016,0,0,2,0,0,0,0,0,0,0
47,R_7PFtQziL1I8GC1X,0,1,0,0,0,2,0,0,0,0
48,R_1g35Wt8WszBi5kR,0,0,0,2,0,0,0,0,0,0
49,R_6DU5oK3RV6mm4KO,0,2,0,0,0,0,0,0,0,0
50,3054253680,2,0,1,0,0,0,0,0,0,0
51,R_3DtPdIPKiYsj9ck,0,1,2,0,0,0,0,0,0,0
52,R_5kvzIWArUsPRWJH,0,0,2,0,0,0,0,1,0,0
53,R_3M76MWGWd12pmI9,0,1,2,0,0,0,0,0,0,0
54,R_5Hkq4E8wnSdJnA5,0,0,2,0,0,0,0,0,0,0
55,3207654457,0,0,2,0,0,0,0,1,0,0
56,R_7TJVZJw4LOMOQUN,0,1,2,0,0,0,0,0,0,0
57,R_6QY2GDovJviguK2,0,0,0,0,2,0,0,0,0,0
58,R_1Gj1Ypgk1LEw1NH,0,0,0,0,0,0,0,2,0,0
59,R_6c7BYK9OspNnqoh,2,0,1,0,0,0,0,0,0,0
60,R_1IK2Gc0DkOnjjal,0,0,0,0,0,0,2,0,0,0
61,R_5s4f4medygE5MVE,0,2,0,0,1,0,0,0,0,0
62,3134471225,0,0,0,2,0,0,0,1,0,0
63,R_1rvBh2ZzSRmsut3,2,0,0,0,0,0,0,0,0,0
